Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
-0.29476313595495746,1.4482972200401594,-0.5574961599759639,0.11873990846101364,0.3584796410693702,-0.3438652500947242,0.5552642492549366,-0.12526732197464985,-0.98638438785522,-1.1965752912893994,-0.33701130179561195,-0.20368115116488106,0.9077903918199799,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.16212107087811795,-0.15875383773793866,0.5787485026442608,-0.08954587913754083,0.17889421352579987,0.42635448820007094,0.5583596607890419,-0.1944759959986114,0.25576415790008566,-0.08293666350909902,0.24747001366089547,-0.14352392701460465,0.24412260338667718,-0.19615613074530197,0.8756163112464496,-1.1139405961637285,0.34364046884461
-0.29476313595495746,1.1615706670237058,-0.5574961599759639,0.4469943365345942,0.3584796410693702,1.4457511029717889,0.03403885238938091,-0.12526732197464985,-0.02311767527231089,-1.3923654442903481,-0.15326153334570275,-0.08908824236738533,-0.8183009218477403,0.9094240718654769,-0.10691977210930217,2.793471422274564,-2.747418639149112,1.3448903891136108,-0.5831146702554925,0.24183091445700974,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,0.41690422167159163,-0.22627031013040075,0.4896032496711588,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,0.24747001366089547,-0.14352392701460465,0.6758225047005701,-0.19615613074530197,0.4259709242329758,1.7864682986445672,-0.7518456890319483
-0.29476313595495746,1.1615706670237058,-0.5574961599759639,0.13496178426697547,0.3584796410693702,1.4457511029717889,0.03403885238938091,-0.12526732197464985,-1.1790377303718018,-0.21762452628465623,-0.26351139441564825,-0.24187878743071295,-1.8539557100483723,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,0.24183091445700974,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,1.1309342461089669,-1.2052075076261082,0.07706478296386153,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,0.7532721380304647,-1.149328239301112,-0.04367733082258477,-0.19615613074530197,0.8756163112464496,-1.1139405961637285,0.34364046884461
-0.29476313595495746,-0.7881698934881786,-0.5574961599759639,0.4851634560780338,0.3584796410693702,-0.3438652500947242,-1.0310739151184924,-0.12526732197464985,-1.1790377303718018,1.0223797760546853,-0.22676144072566642,-0.12728587863321722,-0.5904568684436015,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.16212107087811795,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,0.6549142298173833,-0.5525827092956366,0.9021417163784561,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,0.7532721380304647,-0.14352392701460465,0.004289324878958889,-0.19615613074530197,-0.8105538900540756,-1.4764917080147653,-1.3765807670177768
-0.29476313595495746,-0.10002616624868993,0.2013418823913194,0.19173834958784186,0.3584796410693702,-0.3438652500947242,0.9329638122009911,-0.12526732197464985,-0.02311767527231089,1.0223797760546853,-0.15326153334570275,-0.20368115116488106,0.12069275278749908,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.5660730562132457,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,0.8929242379631751,0.1000420890348351,0.22439994964503898,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,0.7532721380304647,0.5270122811764003,0.14818929198358988,-0.19615613074530197,0.4259709242329758,1.7864682986445672,-0.7518456890319483
-0.29476313595495746,-0.10002616624868993,-0.5574961599759639,0.13496178426697547,0.3584796410693702,-0.3438652500947242,-0.5022945269940161,-0.12526732197464985,-1.1790377303718018,-1.3923654442903481,-0.07976162596573906,-0.08908824236738533,-0.7354485387916896,-1.099597020726235,-0.10691977210930217,2.793471422274564,-2.747418639149112,1.3448903891136108,-0.5831146702554925,-0.29677173265649387,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,0.17889421352579987,-0.8788951084608724,0.07706478296386153,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.005431048523889114,-0.8140601352056096,0.24412260338667718,2.510263154664537,-1.485021970574286,0.9888558525722859,0.13686195711690624
1.3932089322401786,1.3336065988335781,-0.5574961599759639,0.19937217349652978,0.3584796410693702,-0.3438652500947242,0.25310459889809295,-0.12526732197464985,-1.1148199495329412,-1.3271020599566987,4.51398258528199,3.845268293013301,0.2173538663528918,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.16212107087811795,-0.15875383773793866,0.5787485026442608,-0.08954587913754083,1.1309342461089669,-0.22627031013040075,0.18019939964068585,-0.1944759959986114,0.7939028944092433,-0.08293666350909902,1.0061732002152493,-0.8140601352056096,0.43598922619285185,-0.19615613074530197,-1.485021970574286,0.9888558525722859,0.13686195711690624
-0.29476313595495746,-0.6734792722815971,-0.5574961599759639,0.5510051872904671,-2.78955869576562,3.5336368482160543,-0.9555340025292816,-0.12526732197464985,1.5181090648603437,-1.261838675623049,-0.3002613481056301,-0.3182740599623768,-0.4730826591141963,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,0.5111322380137615,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,-0.773145819057367,0.1000420890348351,0.9433955630491857,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.5112331728934583,0.1917441770808978,0.7237891604021138,-0.19615613074530197,-0.1735562584516553,-0.461348594831862,0.8847842335788135
-0.29476313595495746,-1.0175511359013414,2.477856009493169,0.1115831985466187,0.3584796410693702,-0.3438652500947242,-1.1821537402969142,-0.12526732197464985,-0.02311767527231089,0.9571163917210357,-0.22676144072566642,-0.24187878743071295,0.28639751889960063,0.9094240718654769,-0.10691977210930217,2.793471422274564,-2.747418639149112,1.3448903891136108,-0.5831146702554925,-0.29677173265649387,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.5351358109115754,-1.2052075076261082,0.6958724830248074,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.2583321107086737,-1.4845963433966145,-1.9623435588843312,9.276311368189134,-0.8105538900540756,-1.4764917080147653,-1.3765807670177768
-0.29476313595495746,1.3909519094368687,-0.5574961599759639,0.19173834958784186,0.3584796410693702,-0.3438652500947242,-0.20013487663717247,-0.12526732197464985,1.1970201606660407,0.9571163917210357,-0.07976162596573906,-0.16548351489904914,0.4382935545023592,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.43142239443486974,-0.15875383773793866,1.8976093853603198,1.127750662223883,1.6069542624005502,1.4052916856957784,0.21457760519962718,-0.1944759959986114,0.7939028944092433,0.37424846446395704,-0.005431048523889114,0.8622803852719028,0.2852368797022859,-0.19615613074530197,-1.485021970574286,0.9888558525722859,0.13686195711690624
-0.29476313595495746,1.9644050154697756,-0.5574961599759639,0.11873990846101364,0.3584796410693702,3.7324831096678888,2.0660625010391547,-0.12526732197464985,-0.02311767527231089,0.9571163917210357,-0.26351139441564825,-0.08908824236738533,2.288663442754156,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.43142239443486974,-0.15875383773793866,2.776849973837692,1.9392816897981657,1.6069542624005502,2.0579164840262503,0.6516719330204543,-0.1944759959986114,1.8701803674275586,1.2886187204100692,0.24747001366089547,1.5328165934629077,0.7024706467569833,-0.19615613074530197,-0.9979061346430229,0.11873318412979707,1.5403161111836616
-0.29476313595495746,-1.0175511359013414,0.9601799247586027,0.31674221609260655,0.3584796410693702,-0.3438652500947242,1.2351234625578347,-0.12526732197464985,-1.1790377303718018,-1.3923654442903481,-0.26351139441564825,-0.2800764236965449,0.16902330957019643,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,0.7219851484367418,-0.05911579461999185,0.7526668873653067,0.5102301730065236,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,-0.005431048523889114,0.8622803852719028,0.5511091998765566,-0.19615613074530197,0.4259709242329758,1.7864682986445672,-0.7518456890319483
-0.29476313595495746,-0.10002616624868993,-0.5574961599759639,0.3978515951224157,0.3584796410693702,-0.3438652500947242,-0.8799940899400707,-0.12526732197464985,-0.02311767527231089,1.0223797760546853,-0.26351139441564825,-0.05089060610155341,-0.8597271133757652,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.5660730562132457,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,0.41690422167159163,0.1000420890348351,0.18019939964068585,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,0.24747001366089547,-0.14352392701460465,0.8389091340858185,-0.19615613074530197,-0.1735562584516553,-0.461348594831862,0.8847842335788135
-0.29476313595495746,-0.10002616624868993,-0.5574961599759639,0.31674221609260655,0.3584796410693702,-0.3438652500947242,-0.20013487663717247,-0.12526732197464985,-1.1790377303718018,-1.261838675623049,-0.07976162596573906,-0.3564716962282087,0.12069275278749908,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,0.31621963464960046,-0.2971258027657836,0.7526668873653067,0.8461543530396085,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,0.7532721380304647,1.197548489367405,1.1703151189328476,-0.19615613074530197,1.7374366363556064,-0.6788792619424842,-0.40868135042001436
-0.29476313595495746,-1.0175511359013414,0.2013418823913194,0.4469943365345942,0.3584796410693702,-0.3438652500947242,-0.04905505145875066,-0.12526732197464985,1.1970201606660407,-1.3923654442903481,-0.07976162596573906,-0.08908824236738533,-0.1761949531633486,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.5660730562132457,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.5351358109115754,0.1000420890348351,0.3245878629882398,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.2583321107086737,0.1917441770808978,0.10981596742235508,-0.19615613074530197,-0.28596760520502323,0.11873318412979707,0.7615970351027347
8.145097205020724,1.1615706670237058,-0.5574961599759639,-0.392249179426784,-2.78955869576562,-0.3438652500947242,0.03403885238938091,-0.12526732197464985,1.13280237982718,0.9571163917210357,-0.07976162596573906,-0.08908824236738533,-0.5421263116609051,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,1.7149285569540706,3.3387961353596554,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.2971258027657836,0.42635448820007094,0.008308371845978522,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,0.24747001366089547,0.1917441770808978,0.3016825902285297,-0.19615613074530197,-0.28596760520502323,0.11873318412979707,0.7615970351027347
-0.29476313595495746,1.3909519094368687,-0.5574961599759639,0.4851634560780338,0.3584796410693702,-0.3438652500947242,-0.20013487663717247,-0.12526732197464985,-1.1148199495329412,1.0876431603883348,-0.33701130179561195,-0.24187878743071295,-0.15548185739933615,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,1.8576388557975205,-0.15875383773793866,8.052293504701927,5.996936827669579,3.0350143112753005,5.3210404756786085,0.3815574607716286,-0.1944759959986114,6.713428996009977,5.86047000014063,2.7764806355087415,4.885497634417932,0.3804488880121172,-0.19615613074530197,0.31355957747960783,-0.5338588172020694,0.7835947491163202
1.3932089322401786,1.1615706670237058,-0.5574961599759639,0.4851634560780338,0.3584796410693702,0.5509429264385323,0.03403885238938091,-0.12526732197464985,1.13280237982718,0.7613262387200871,-0.4105112091755756,-0.4328669687598725,-0.783779095574386,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,2.126940179354272,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,0.8929242379631751,-0.5525827092956366,0.4208468385532758,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,1.5119753245848184,-1.4845963433966145,-1.9623435588843312,1.1570535119596175,-1.485021970574286,0.9888558525722859,0.13686195711690624
-0.29476313595495746,1.1615706670237058,-0.5574961599759639,0.14832097610717931,0.3584796410693702,1.4457511029717889,0.03403885238938091,-0.12526732197464985,-1.0506021686940805,-1.3923654442903481,-0.3002613481056301,-0.24187878743071295,1.8191666054365354,0.9094240718654769,-0.10691977210930217,2.793471422274564,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,0.10718025267863383,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,-0.05911579461999185,0.1000420890348351,-0.08795060371905754,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.5112331728934583,0.1917441770808978,0.3784292393509993,-0.19615613074530197,0.31355957747960783,-0.5338588172020694,0.7835947491163202
-0.29476313595495746,1.1615706670237058,-0.5574961599759639,0.19937217349652978,0.3584796410693702,1.4457511029717889,0.03403885238938091,-0.12526732197464985,1.13280237982718,0.9571163917210357,2.8969846229227896,3.0049202951649994,-1.8539557100483723,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,3.3387961353596554,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,1.1309342461089669,-0.5525827092956366,-0.12920445038978712,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,1.764876386769603,-1.149328239301112,-0.04367733082258477,-0.19615613074530197,-1.485021970574286,0.9888558525722859,0.13686195711690624
-0.29476313595495746,1.4482972200401594,-0.5574961599759639,0.14021003820419842,0.3584796410693702,3.434213717490137,1.3106633751470458,-0.12526732197464985,-1.0506021686940805,-1.3923654442903481,-0.33701130179561195,-0.12728587863321722,1.598226917287068,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,-2.747418639149112,1.3448903891136108,-0.5831146702554925,-0.16212107087811795,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,-0.773145819057367,-1.531519906791344,-2.1918967839262735,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.7641342350782429,-1.4845963433966145,-1.9623435588843312,-0.19615613074530197,0.4259709242329758,1.7864682986445672,-0.7518456890319483
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,0.19173834958784186,0.3584796410693702,-0.3438652500947242,1.4617432003254676,-0.12526732197464985,-1.1790377303718018,1.0223797760546853,-0.26351139441564825,-0.24187878743071295,1.2322955587895106,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.43142239443486974,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.05911579461999185,0.42635448820007094,0.7990070997016318,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.2583321107086737,0.5270122811764003,0.9978843358395062,-0.19615613074530197,1.7374366363556064,-0.6788792619424842,-0.40868135042001436
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,0.14021003820419842,0.3584796410693702,-0.3438652500947242,-0.04905505145875066,-0.12526732197464985,-1.1790377303718018,-1.3923654442903481,-0.3002613481056301,-0.3182740599623768,1.1770606367521446,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.43142239443486974,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,1.3689442542547585,-0.8788951084608724,0.07706478296386153,4.226833746008363,-0.28237457860907195,-0.5401217914821551,0.24747001366089547,-0.4787920311101071,0.4679669966605475,-0.19615613074530197,-0.8105538900540756,-1.4764917080147653,-1.3765807670177768
-0.29476313595495746,1.1615706670237058,-0.5574961599759639,0.13496178426697547,0.3584796410693702,1.4457511029717889,0.03403885238938091,-0.12526732197464985,-1.1790377303718018,-1.3923654442903481,-0.26351139441564825,-0.3182740599623768,0.521145937558411,-1.099597020726235,-0.10691977210930217,2.793471422274564,-2.747418639149112,1.3448903891136108,-0.5831146702554925,1.0497348851272652,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,0.17889421352579987,-0.8788951084608724,0.5583596607890419,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,0.24747001366089547,-0.8140601352056096,1.107522406014463,5.216682440074376,1.7374366363556064,-0.6788792619424842,-0.40868135042001436
-0.29476313595495746,-0.10002616624868993,-0.5574961599759639,0.14021003820419842,0.3584796410693702,-0.3438652500947242,0.9329638122009911,-0.12526732197464985,1.1970201606660407,0.9571163917210357,-0.07976162596573906,-0.16548351489904914,0.16902330957019643,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.5660730562132457,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,-0.773145819057367,0.1000420890348351,0.24208016964678059,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.7641342350782429,0.1917441770808978,0.570295862157174,-0.19615613074530197,-0.28596760520502323,0.11873318412979707,0.7615970351027347
-0.29476313595495746,-0.10002616624868993,-0.5574961599759639,0.14832097610717931,0.3584796410693702,-0.3438652500947242,0.03403885238938091,-0.12526732197464985,-1.1790377303718018,-0.21762452628465623,-0.26351139441564825,-0.12728587863321722,-2.1991739727819164,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.43142239443486974,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,1.3689442542547585,-1.531519906791344,-2.1918967839262735,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.7641342350782429,-1.4845963433966145,-1.9623435588843312,-0.19615613074530197,-0.1735562584516553,-0.461348594831862,0.8847842335788135
-0.29476313595495746,-0.10002616624868993,-0.5574961599759639,0.34346059977301424,0.3584796410693702,-0.3438652500947242,0.02648486113046025,-0.12526732197464985,1.1970201606660407,0.9571163917210357,-0.07976162596573906,-0.08908824236738533,-0.16929058790867713,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,0.31621963464960046,-0.2971258027657836,0.7526668873653067,0.5514840196772536,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,-0.005431048523889114,1.197548489367405,0.9396391110590603,-0.19615613074530197,1.4751434939310806,1.1338762973127003,-1.790137790473184
-0.29476313595495746,-1.0175511359013414,0.9601799247586027,0.1115831985466187,0.3584796410693702,-0.3438652500947242,1.008503724790202,-0.12526732197464985,0.9401490373105982,0.7613262387200871,-0.4105112091755756,-0.4328669687598725,1.1563475409881312,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.5351358109115754,0.42635448820007094,0.3864686329943345,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.5112331728934583,0.5270122811764003,0.5319225375959391,-0.19615613074530197,-1.485021970574286,0.9888558525722859,0.13686195711690624
-0.29476313595495746,1.4482972200401594,-0.5574961599759639,0.07961656092898804,0.3584796410693702,3.434213717490137,2.0660625010391547,-0.12526732197464985,1.13280237982718,1.0223797760546853,-0.07976162596573906,-0.08908824236738533,2.288663442754156,-1.099597020726235,-0.10691977210930217,2.793471422274564,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.5660730562132457,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.05911579461999185,0.42635448820007094,0.4896032496711588,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,0.7532721380304647,0.1917441770808978,0.5319225375959391,-0.19615613074530197,1.4751434939310806,1.1338762973127003,-1.790137790473184
6.457125136825587,1.1615706670237058,-0.5574961599759639,0.14832097610717931,0.3584796410693702,-0.3438652500947242,0.03403885238938091,-0.12526732197464985,-0.02311767527231089,-0.21762452628465623,-0.07976162596573906,-0.08908824236738533,-0.48689138962353823,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,0.37648157623538564,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,0.17889421352579987,0.1000420890348351,0.28333401631751015,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.7641342350782429,0.1917441770808978,-0.00530400626134998,-0.19615613074530197,-0.1735562584516553,-0.461348594831862,0.8847842335788135
1.3932089322401786,-0.6734792722815971,-0.5574961599759639,0.31674221609260655,0.3584796410693702,-0.14501898864288942,-0.9555340025292816,-0.12526732197464985,1.13280237982718,-0.21762452628465623,-0.07976162596573906,-0.16548351489904914,-0.4730826591141963,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,2.9348441500245275,-0.15875383773793866,2.776849973837692,1.9392816897981657,0.6549142298173833,2.0579164840262503,0.4277224796650641,-0.1944759959986114,2.9464578404458734,1.7458038483831253,1.0061732002152493,1.86808469755841,0.5258176905066522,-0.19615613074530197,0.8756163112464496,-1.1139405961637285,0.34364046884461
-0.29476313595495746,-0.10002616624868993,0.2013418823913194,0.4851634560780338,0.3584796410693702,-0.3438652500947242,0.03403885238938091,-0.12526732197464985,-0.02311767527231089,-1.3923654442903481,-0.07976162596573906,-0.3182740599623768,-1.3706501422214108,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.43142239443486974,-0.15875383773793866,-0.30049208583311166,0.31621963464960046,0.8929242379631751,0.42635448820007094,0.21457760519962718,-0.1944759959986114,-0.28237457860907195,0.37424846446395704,0.5003710758456801,-0.4787920311101071,0.5319225375959391,-0.19615613074530197,1.7374366363556064,-0.6788792619424842,-0.40868135042001436
-0.29476313595495746,-1.0175511359013414,3.2366940518604523,0.4851634560780338,0.3584796410693702,-0.3438652500947242,0.25310459889809295,-0.12526732197464985,-1.1790377303718018,-0.21762452628465623,-0.22676144072566642,-0.24187878743071295,-0.3349953540207787,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.5351358109115754,0.42635448820007094,0.4208468385532758,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.5112331728934583,0.5270122811764003,0.3400559147897645,-0.19615613074530197,-1.485021970574286,0.9888558525722859,0.13686195711690624
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,0.14832097610717931,0.3584796410693702,-0.3438652500947242,1.5372831129146785,-0.12526732197464985,-1.1790377303718018,1.0223797760546853,-0.26351139441564825,-0.3182740599623768,1.370382863882928,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,-0.773145819057367,0.1000420890348351,1.1496647964028344,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.7641342350782429,0.1917441770808978,1.1842690551369326,-0.19615613074530197,-0.1735562584516553,-0.461348594831862,0.8847842335788135
1.3932089322401786,1.1615706670237058,-0.5574961599759639,0.5510051872904671,-2.78955869576562,-0.3438652500947242,-2.4663322543134996,-0.12526732197464985,1.13280237982718,0.9571163917210357,-0.37376125548559375,-0.3946693324940406,2.4198463825929033,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,4.819953414921789,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,-0.2971258027657836,-1.531519906791344,-2.1918967839262735,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.2583321107086737,-1.4845963433966145,-1.9623435588843312,-0.19615613074530197,1.7374366363556064,-0.6788792619424842,-0.40868135042001436
1.3932089322401786,1.1615706670237058,-0.5574961599759639,-0.392249179426784,-2.78955869576562,-0.14501898864288942,-1.7109331284213907,-0.12526732197464985,1.13280237982718,0.9571163917210357,-0.07976162596573906,-0.08908824236738533,2.3231852690275105,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,1.9922895175758963,-0.15875383773793866,3.2164702680763786,1.9392816897981657,0.6549142298173833,2.0579164840262503,0.4145962557243776,-0.1944759959986114,2.4083191039367158,0.8314335924370131,-0.005431048523889114,1.197548489367405,0.14818929198358988,-0.19615613074530197,0.8756163112464496,-1.1139405961637285,0.34364046884461
-0.29476313595495746,1.1615706670237058,-0.5574961599759639,0.5510051872904671,-2.78955869576562,1.4457511029717889,0.03403885238938091,-0.12526732197464985,-0.02311767527231089,0.9571163917210357,-0.15326153334570275,-0.24187878743071295,1.9779670062939665,0.9094240718654769,-0.10691977210930217,2.793471422274564,-2.747418639149112,1.3448903891136108,-0.5831146702554925,2.126940179354272,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,-0.5351358109115754,0.1000420890348351,-0.005442910377598006,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.2583321107086737,0.1917441770808978,0.8517002422728968,-0.19615613074530197,-0.28596760520502323,0.11873318412979707,0.7615970351027347
-0.29476313595495746,-0.04268085564539921,-0.5574961599759639,0.19937217349652978,0.3584796410693702,-0.3438652500947242,-1.1066138277077033,-0.12526732197464985,1.1970201606660407,1.0223797760546853,-0.22676144072566642,-0.24187878743071295,-0.2452386057100574,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,0.37648157623538564,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,0.41690422167159163,-0.22627031013040075,-0.12920445038978712,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,0.7532721380304647,-0.4787920311101071,0.3400559147897645,-0.19615613074530197,-0.8105538900540756,-1.4764917080147653,-1.3765807670177768
-0.29476313595495746,-0.10002616624868993,-0.5574961599759639,0.19937217349652978,0.3584796410693702,-0.3438652500947242,0.03403885238938091,-0.12526732197464985,-1.1790377303718018,-1.3923654442903481,-0.26351139441564825,-0.24187878743071295,0.28639751889960063,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.29677173265649387,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,0.8929242379631751,-0.5525827092956366,0.07706478296386153,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,1.0061732002152493,-0.8140601352056096,0.14818929198358988,-0.19615613074530197,-0.8105538900540756,-1.4764917080147653,-1.3765807670177768
