Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
-0.29476313595495746,-1.0175511359013414,0.9601799247586027,0.31674221609260655,0.3584796410693702,-0.3438652500947242,0.4797243366657257,-0.12526732197464985,-1.1790377303718018,-0.21762452628465623,-0.07976162596573906,-0.3182740599623768,0.23806696211690523,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,0.7219851484367418,-0.05911579461999185,1.0789792865305425,0.7275863776529311,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,-0.005431048523889114,1.197548489367405,0.7532886536585632,-0.19615613074530197,-0.8105538900540756,-1.4764917080147653,-1.3765807670177768
-0.29476313595495746,-0.10002616624868993,0.2013418823913194,0.19937217349652978,0.3584796410693702,-0.3438652500947242,-1.333233565475336,-0.12526732197464985,-0.02311767527231089,-0.21762452628465623,-0.07976162596573906,-0.16548351489904914,-0.9356751311771455,0.9094240718654769,-0.10691977210930217,2.793471422274564,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.29677173265649387,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-1.9631958597863257,-1.531519906791344,-2.1918967839262735,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-2.028639546002166,-1.4845963433966145,-1.9623435588843312,-0.19615613074530197,-0.1735562584516553,-0.461348594831862,0.8847842335788135
-0.29476313595495746,-1.0175511359013414,0.2013418823913194,0.31674221609260655,0.3584796410693702,-0.3438652500947242,0.3286445114873039,-0.12526732197464985,-1.1790377303718018,-1.261838675623049,-0.26351139441564825,-0.3182740599623768,-0.15548185739933615,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,0.31621963464960046,0.41690422167159163,0.7526668873653067,0.5716984045459109,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,-0.005431048523889114,1.197548489367405,0.6360101804682889,-0.19615613074530197,1.4751434939310806,1.1338762973127003,-1.790137790473184
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,0.4851634560780338,0.3584796410693702,-0.3438652500947242,-0.577834439583227,-0.12526732197464985,1.13280237982718,0.9571163917210357,-0.07976162596573906,-0.08908824236738533,-0.8252052871024108,0.9094240718654769,-0.10691977210930217,2.793471422274564,-2.747418639149112,-0.7435550198697451,-0.5831146702554925,-0.29677173265649387,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.05911579461999185,-0.5525827092956366,0.6271160719069244,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.2583321107086737,-0.4787920311101071,0.0842337510481982,-0.19615613074530197,1.4751434939310806,1.1338762973127003,-1.790137790473184
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,0.3978515951224157,0.3584796410693702,-0.3438652500947242,-0.12459496404796157,-0.12526732197464985,-1.1790377303718018,-1.3923654442903481,-0.26351139441564825,-0.08908824236738533,-0.3142822582567662,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.5660730562132457,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,-0.5351358109115754,0.1000420890348351,0.18019939964068585,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.7641342350782429,0.1917441770808978,0.26330926566729457,-0.19615613074530197,-0.8105538900540756,-1.4764917080147653,-1.3765807670177768
1.3932089322401786,1.1615706670237058,-0.5574961599759639,0.14021003820419842,0.3584796410693702,1.4457511029717889,0.03403885238938091,-0.12526732197464985,-1.1148199495329412,-1.3923654442903481,-0.1165115796557209,-0.12728587863321722,-0.4730826591141963,0.9094240718654769,-0.10691977210930217,2.793471422274564,-2.747418639149112,1.3448903891136108,-0.5831146702554925,0.6457828997921374,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,0.8929242379631751,-1.2052075076261082,0.07706478296386153,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,0.24747001366089547,-0.8140601352056096,0.05225598058050255,-0.19615613074530197,1.7374366363556064,-0.6788792619424842,-0.40868135042001436
-0.29476313595495746,-1.0175511359013414,2.477856009493169,0.19173834958784186,0.3584796410693702,-0.14501898864288942,0.17756468630888206,-0.12526732197464985,-1.1790377303718018,1.0223797760546853,-0.07976162596573906,-0.3182740599623768,0.1759276748248669,-1.099597020726235,-0.10691977210930217,2.793471422274564,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.5351358109115754,0.42635448820007094,0.3177122218764515,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.5112331728934583,0.5270122811764003,0.4040114557251562,-0.19615613074530197,-0.28596760520502323,0.11873318412979707,0.7615970351027347
1.3932089322401786,1.1615706670237058,0.2013418823913194,0.34346059977301424,0.3584796410693702,-0.3438652500947242,-1.7109331284213907,-0.12526732197464985,-0.02311767527231089,1.0223797760546853,-0.07976162596573906,-0.08908824236738533,-0.9701969574504999,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,1.7149285569540706,0.37648157623538564,-0.15875383773793866,-0.30049208583311166,0.31621963464960046,-0.2971258027657836,-1.531519906791344,-2.1918967839262735,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,-0.005431048523889114,-1.4845963433966145,-1.9623435588843312,7.923101725484215,-0.28596760520502323,0.11873318412979707,0.7615970351027347
-0.29476313595495746,-1.0175511359013414,0.2013418823913194,0.4469943365345942,0.3584796410693702,-0.3438652500947242,0.4041844240765148,-0.12526732197464985,-0.02311767527231089,-1.3923654442903481,-0.07976162596573906,-0.3182740599623768,0.4590066502663726,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.5351358109115754,0.42635448820007094,0.4208468385532758,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.5112331728934583,0.5270122811764003,0.6598336194667221,-0.19615613074530197,0.4259709242329758,1.7864682986445672,-0.7518456890319483
-0.29476313595495746,-0.04268085564539921,1.7190179671258858,0.19937217349652978,0.3584796410693702,-0.3438652500947242,-1.0310739151184924,-0.12526732197464985,1.13280237982718,0.9571163917210357,-0.07976162596573906,-0.08908824236738533,-0.9494838616864875,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,-2.747418639149112,1.3448903891136108,-0.5831146702554925,-0.16212107087811795,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,-0.773145819057367,-1.531519906791344,-2.1918967839262735,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.7641342350782429,-1.4845963433966145,-1.9623435588843312,-0.19615613074530197,1.4751434939310806,1.1338762973127003,-1.790137790473184
-0.29476313595495746,-1.0175511359013414,3.2366940518604523,0.31674221609260655,0.3584796410693702,-0.3438652500947242,-0.5022945269940161,-0.12526732197464985,-0.4726421411443351,0.9571163917210357,-0.22676144072566642,-0.08908824236738533,-0.34880408453012063,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.5660730562132457,-0.15875383773793866,-0.30049208583311166,0.31621963464960046,-0.05911579461999185,0.42635448820007094,0.6405235720749118,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,0.5003710758456801,0.8622803852719028,0.6799339323321312,-0.19615613074530197,0.31355957747960783,-0.5338588172020694,0.7835947491163202
-0.29476313595495746,-0.6734792722815971,-0.5574961599759639,0.5510051872904671,-2.78955869576562,3.5336368482160543,1.3106633751470458,-0.12526732197464985,1.13280237982718,0.9571163917210357,-0.19001148703568457,-0.20368115116488106,1.598226917287068,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,2.8001934882461517,-0.15875383773793866,1.0183687968829471,0.31621963464960046,0.17889421352579987,0.7526668873653067,0.5927378663479832,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.5112331728934583,0.1917441770808978,1.1458957305756978,-0.19615613074530197,-0.9979061346430229,0.11873318412979707,1.5403161111836616
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,0.19173834958784186,0.3584796410693702,-0.3438652500947242,1.1595835499686238,-0.12526732197464985,1.13280237982718,0.9571163917210357,-0.07976162596573906,-0.08908824236738533,1.1494431757334607,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.5351358109115754,0.42635448820007094,0.4896032496711588,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.5112331728934583,0.5270122811764003,0.4999447671282435,-0.19615613074530197,-0.28596760520502323,0.11873318412979707,0.7615970351027347
1.3932089322401786,1.1615706670237058,-0.5574961599759639,0.5510051872904671,-2.78955869576562,-0.3438652500947242,-0.9555340025292816,-0.12526732197464985,1.13280237982718,-1.261838675623049,-0.07976162596573906,-0.3182740599623768,2.8548213936371676,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,2.9348441500245275,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,-0.5351358109115754,0.1000420890348351,0.6958724830248074,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.5112331728934583,0.1917441770808978,0.7557669308698094,-0.19615613074530197,0.31355957747960783,-0.5338588172020694,0.7835947491163202
-0.29476313595495746,1.1615706670237058,-0.5574961599759639,0.13496178426697547,0.3584796410693702,-0.3438652500947242,0.03403885238938091,-0.12526732197464985,1.13280237982718,-0.21762452628465623,-0.07976162596573906,-0.3182740599623768,-0.2659517014740698,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,1.7149285569540706,0.6457828997921374,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,1.844964270546342,-0.5525827092956366,0.7646288941426905,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,0.24747001366089547,0.1917441770808978,0.42228446742098225,-0.19615613074530197,-0.8105538900540756,-1.4764917080147653,-1.3765807670177768
-0.29476313595495746,-0.10002616624868993,-0.5574961599759639,0.14021003820419842,0.3584796410693702,-0.3438652500947242,-0.04905505145875066,-0.12526732197464985,-1.1148199495329412,-1.3923654442903481,-0.26351139441564825,-0.3946693324940406,0.06545783075013223,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,0.17889421352579987,0.42635448820007094,0.28333401631751015,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,0.5003710758456801,0.1917441770808978,0.37203368525746017,-0.19615613074530197,-0.1735562584516553,-0.461348594831862,0.8847842335788135
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,0.11873990846101364,0.3584796410693702,-0.3438652500947242,-0.4267546144048052,-0.12526732197464985,1.13280237982718,-1.3271020599566987,-0.07976162596573906,-0.2800764236965449,-0.2521429709647279,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.2971258027657836,0.42635448820007094,1.0494768830596335,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,2.270678511139172,0.1917441770808978,0.48928551030567863,-0.19615613074530197,0.31355957747960783,-0.5338588172020694,0.7835947491163202
-0.29476313595495746,-0.10002616624868993,-0.5574961599759639,0.4851634560780338,0.3584796410693702,-0.3438652500947242,-0.577834439583227,-0.12526732197464985,-1.0506021686940805,-1.261838675623049,-0.3002613481056301,-0.3182740599623768,-0.7078310777730066,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,-2.747418639149112,-0.7435550198697451,1.7149285569540706,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,0.31621963464960046,-0.2971258027657836,0.7526668873653067,0.34226808298998135,-0.1944759959986114,-0.28237457860907195,0.37424846446395704,-0.005431048523889114,0.5270122811764003,0.5958780785313308,-0.19615613074530197,-0.9979061346430229,0.11873318412979707,1.5403161111836616
-0.29476313595495746,1.1615706670237058,-0.5574961599759639,0.11873990846101364,0.3584796410693702,-0.3438652500947242,-1.7109331284213907,-0.12526732197464985,1.325455722343762,-1.3923654442903481,-0.22676144072566642,-0.20368115116488106,1.0803995231867518,-1.099597020726235,-0.10691977210930217,2.793471422274564,-2.747418639149112,1.3448903891136108,-0.5831146702554925,1.8576388557975205,-0.15875383773793866,1.8976093853603198,0.31621963464960046,-0.2971258027657836,0.1000420890348351,0.28333401631751015,-0.1944759959986114,1.3320416309184009,0.37424846446395704,-0.2583321107086737,-0.4787920311101071,0.27610037385437286,-0.19615613074530197,-0.9979061346430229,0.11873318412979707,1.5403161111836616
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,0.1115831985466187,0.3584796410693702,-0.3438652500947242,-1.2576936528861251,-0.12526732197464985,-1.1790377303718018,-0.6744682166202031,-0.22676144072566642,-0.12728587863321722,-1.1359017235626003,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.5660730562132457,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.5351358109115754,0.42635448820007094,0.18019939964068585,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.005431048523889114,0.5270122811764003,0.39487494987724314,-0.19615613074530197,-0.9979061346430229,0.11873318412979707,1.5403161111836616
1.3932089322401786,1.1615706670237058,-0.5574961599759639,0.4469943365345942,0.3584796410693702,1.4457511029717889,-2.4663322543134996,-0.12526732197464985,1.13280237982718,0.9571163917210357,-0.4105112091755756,-0.4328669687598725,2.5303162266676367,-1.099597020726235,-0.10691977210930217,2.793471422274564,-2.747418639149112,1.3448903891136108,-0.5831146702554925,3.608097458916407,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.2971258027657836,-1.2052075076261082,0.9021417163784561,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,1.0061732002152493,-1.4845963433966145,-1.9623435588843312,-0.19615613074530197,-0.28596760520502323,0.11873318412979707,0.7615970351027347
-0.29476313595495746,-1.0175511359013414,0.2013418823913194,0.19173834958784186,0.3584796410693702,-0.3438652500947242,-0.2756747892263834,-0.12526732197464985,1.1970201606660407,-1.3923654442903481,-0.26351139441564825,-0.05089060610155341,0.1759276748248669,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.2971258027657836,0.42635448820007094,0.3520904274353932,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.2583321107086737,0.5270122811764003,0.37203368525746017,-0.19615613074530197,-0.8105538900540756,-1.4764917080147653,-1.3765807670177768
-0.29476313595495746,1.3909519094368687,-0.5574961599759639,0.1115831985466187,0.3584796410693702,-0.3438652500947242,-1.8620129535998124,-0.12526732197464985,1.1970201606660407,1.0223797760546853,-0.15326153334570275,-0.16548351489904914,-1.4949287168054863,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,0.24183091445700974,-0.15875383773793866,4.535331150792437,4.373874772521013,2.3209842868379256,2.710541282356722,0.18813283169274922,-0.1944759959986114,5.099012786482504,4.031729488248406,1.764876386769603,1.86808469755841,0.4168025639122344,-0.19615613074530197,0.4259709242329758,1.7864682986445672,-0.7518456890319483
-0.29476313595495746,-0.10002616624868993,-0.5574961599759639,0.31674221609260655,0.3584796410693702,-0.3438652500947242,-0.3512147018155943,-0.12526732197464985,-0.02311767527231089,-1.3923654442903481,-0.26351139441564825,-0.3182740599623768,-0.6664048862449807,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.43142239443486974,-0.15875383773793866,-0.30049208583311166,0.31621963464960046,0.17889421352579987,0.42635448820007094,0.20185766914281905,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,0.5003710758456801,0.8622803852719028,0.4192008966973115,-0.19615613074530197,1.7374366363556064,-0.6788792619424842,-0.40868135042001436
-0.29476313595495746,-0.6734792722815971,-0.5574961599759639,0.4851634560780338,0.3584796410693702,-0.14501898864288942,0.5552642492549366,-0.12526732197464985,0.9401490373105982,0.7613262387200871,-0.4105112091755756,-0.4328669687598725,0.9077903918199799,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,-2.747418639149112,-0.7435550198697451,-0.5831146702554925,0.10718025267863383,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,0.8929242379631751,-1.531519906791344,-2.1918967839262735,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,0.5003710758456801,-1.4845963433966145,-1.9623435588843312,-0.19615613074530197,-0.8105538900540756,-1.4764917080147653,-1.3765807670177768
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,0.1115831985466187,0.3584796410693702,-0.3438652500947242,0.5552642492549366,-0.12526732197464985,-0.02311767527231089,1.0223797760546853,-0.26351139441564825,-0.2800764236965449,0.7904161824905757,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.43142239443486974,-0.15875383773793866,0.1391282084055746,-0.08954587913754083,-0.05911579461999185,0.42635448820007094,0.5780043496798655,1.2792939180037133,-0.28237457860907195,-0.08293666350909902,1.0061732002152493,-0.14352392701460465,0.24412260338667718,-0.19615613074530197,0.8756163112464496,-1.1139405961637285,0.34364046884461
-0.29476313595495746,-0.10002616624868993,0.2013418823913194,-0.392249179426784,-2.78955869576562,-0.3438652500947242,-0.9555340025292816,-0.12526732197464985,-0.02311767527231089,-1.3923654442903481,-0.22676144072566642,-0.05089060610155341,-0.8321096523570822,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.5660730562132457,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.05911579461999185,-0.22627031013040075,-0.026069833712962797,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.005431048523889114,-0.14352392701460465,0.19615594768513353,-0.19615613074530197,-0.28596760520502323,0.11873318412979707,0.7615970351027347
4.769153068630451,1.3336065988335781,-0.5574961599759639,0.31674221609260655,0.3584796410693702,1.4457511029717889,0.03403885238938091,-0.12526732197464985,-1.1790377303718018,-1.3923654442903481,-0.22676144072566642,-0.24187878743071295,-0.05882074383394342,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,0.7804335615705134,-0.15875383773793866,0.5787485026442608,0.31621963464960046,0.41690422167159163,0.1000420890348351,0.2627070929821454,-0.1944759959986114,0.25576415790008566,0.8314335924370131,0.5003710758456801,0.1917441770808978,0.14818929198358988,-0.19615613074530197,0.8756163112464496,-1.1139405961637285,0.34364046884461
-0.29476313595495746,-1.0175511359013414,0.2013418823913194,0.11873990846101364,0.3584796410693702,-0.3438652500947242,1.839442763271522,-0.12526732197464985,-1.0506021686940805,1.0223797760546853,-0.26351139441564825,-0.20368115116488106,1.066590792677411,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,-0.2971258027657836,-0.22627031013040075,0.43803594133274665,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.5112331728934583,-0.14352392701460465,0.4839558818943955,-0.19615613074530197,-1.485021970574286,0.9888558525722859,0.13686195711690624
-0.29476313595495746,-0.7881698934881786,0.2013418823913194,0.4851634560780338,0.3584796410693702,-0.3438652500947242,-0.6533743521724379,-0.12526732197464985,-0.02311767527231089,-0.21762452628465623,-0.3002613481056301,-0.3182740599623768,-0.8942489396491196,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.5660730562132457,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.05911579461999185,0.42635448820007094,0.4208468385532758,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.2583321107086737,0.5270122811764003,0.3400559147897645,-0.19615613074530197,0.4259709242329758,1.7864682986445672,-0.7518456890319483
1.3932089322401786,1.3909519094368687,-0.5574961599759639,0.14021003820419842,0.3584796410693702,0.4515197957126149,0.03403885238938091,-0.12526732197464985,0.9401490373105982,0.7613262387200871,-0.4105112091755756,-0.4328669687598725,0.09307529176881517,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,0.6457828997921374,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,0.17889421352579987,-1.531519906791344,-2.1918967839262735,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.7641342350782429,-1.4845963433966145,-1.9623435588843312,-0.19615613074530197,-1.485021970574286,0.9888558525722859,0.13686195711690624
-0.29476313595495746,1.4482972200401594,-0.5574961599759639,0.07961656092898804,0.3584796410693702,3.434213717490137,-0.20013487663717247,-0.12526732197464985,-1.1790377303718018,-1.3923654442903481,-0.3002613481056301,-0.05089060610155341,0.2173538663528918,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.16212107087811795,-0.15875383773793866,1.4579890911216333,1.5335161760110243,3.0350143112753005,0.1000420890348351,0.15957247630532106,1.2792939180037133,0.7939028944092433,0.37424846446395704,1.2590742624000337,0.5270122811764003,0.27610037385437286,-0.19615613074530197,1.4751434939310806,1.1338762973127003,-1.790137790473184
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,-4.134254236666743,0.3584796410693702,-0.3438652500947242,1.3862032877362567,5.835351870876251,-1.0506021686940805,-1.261838675623049,-0.33701130179561195,-0.24187878743071295,2.4198463825929033,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.5660730562132457,6.299060320360509,-0.30049208583311166,-2.5241389618603884,-1.9631958597863257,-1.531519906791344,-2.1918967839262735,-0.1944759959986114,-0.28237457860907195,-2.8260474313474355,-2.028639546002166,-1.4845963433966145,-1.9623435588843312,-0.19615613074530197,0.8756163112464496,-1.1139405961637285,0.34364046884461
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,-4.134254236666743,0.3584796410693702,-0.3438652500947242,1.9905225884499438,-0.12526732197464985,-1.0506021686940805,-1.3923654442903481,-0.26351139441564825,-0.2800764236965449,2.4405594783569144,0.9094240718654769,-0.10691977210930217,2.793471422274564,-2.747418639149112,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,-2.5241389618603884,-1.9631958597863257,-1.531519906791344,-2.1918967839262735,-0.1944759959986114,-0.28237457860907195,-2.8260474313474355,-2.028639546002166,-1.4845963433966145,-1.9623435588843312,-0.19615613074530197,0.31355957747960783,-0.5338588172020694,0.7835947491163202
-0.29476313595495746,-0.10002616624868993,0.9601799247586027,0.3978515951224157,0.3584796410693702,-0.3438652500947242,1.084043637379413,-0.12526732197464985,1.13280237982718,0.9571163917210357,-0.1165115796557209,-0.12728587863321722,0.13450148329684203,-1.099597020726235,-0.10691977210930217,2.793471422274564,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.5660730562132457,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,-0.773145819057367,-1.2052075076261082,-0.12920445038978712,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.7641342350782429,-1.4845963433966145,-1.9623435588843312,-0.19615613074530197,-0.8105538900540756,-1.4764917080147653,-1.3765807670177768
-0.29476313595495746,-0.10002616624868993,-0.5574961599759639,0.3978515951224157,0.3584796410693702,-0.3438652500947242,-1.484313390653758,-0.12526732197464985,-1.1790377303718018,-1.3923654442903481,-0.22676144072566642,-0.2800764236965449,-1.3913632379854233,0.9094240718654769,-0.10691977210930217,2.793471422274564,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.43142239443486974,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,0.41690422167159163,-0.8788951084608724,0.21457760519962718,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,0.5003710758456801,-0.14352392701460465,0.05225598058050255,-0.19615613074530197,1.4751434939310806,1.1338762973127003,-1.790137790473184
-0.29476313595495746,-0.10002616624868993,0.9601799247586027,0.11873990846101364,0.3584796410693702,-0.3438652500947242,-0.9555340025292816,-0.12526732197464985,1.13280237982718,1.0223797760546853,-0.07976162596573906,-0.08908824236738533,-1.0737624362705631,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.43142239443486974,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-1.9631958597863257,-1.531519906791344,-2.1918967839262735,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-2.028639546002166,-1.4845963433966145,-1.9623435588843312,-0.19615613074530197,-0.1735562584516553,-0.461348594831862,0.8847842335788135
-0.29476313595495746,-1.0175511359013414,0.9601799247586027,0.31674221609260655,0.3584796410693702,-0.3438652500947242,-2.0130927787782342,-0.12526732197464985,-0.02311767527231089,0.9571163917210357,-0.07976162596573906,-0.16548351489904914,-1.1980410108546387,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.5660730562132457,-0.15875383773793866,-0.30049208583311166,0.31621963464960046,-0.05911579461999185,0.7526668873653067,0.4947599805050001,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,0.24747001366089547,1.197548489367405,0.687547687205392,-0.19615613074530197,0.8756163112464496,-1.1139405961637285,0.34364046884461
-0.29476313595495746,-1.0175511359013414,0.2013418823913194,0.31674221609260655,0.3584796410693702,-0.3438652500947242,-1.2576936528861251,-0.12526732197464985,-0.02311767527231089,0.9571163917210357,-0.3002613481056301,-0.3182740599623768,-1.232562837127993,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.027470409099742056,-0.15875383773793866,-0.30049208583311166,0.31621963464960046,-0.05911579461999185,0.42635448820007094,0.4882281214488013,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,0.24747001366089547,1.197548489367405,0.4683667187913937,-0.19615613074530197,-0.1735562584516553,-0.461348594831862,0.8847842335788135
